ptp4l[90.413]: selected /dev/ptp3 as PTP clock
ptp4l[90.473]: port 1 (enp21s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[90.473]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[90.473]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[91.377]: port 1 (enp21s0): new foreign master 2cf05d.fffe.b46ed9-1
ptp4l[95.377]: selected best master clock 2cf05d.fffe.b46ed9
ptp4l[95.378]: port 1 (enp21s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[191.391]: master offset      -1125 s2 freq  +41007 path delay    422189
ptp4l[192.391]: master offset        -19 s2 freq  +41775 path delay    422189
ptp4l[193.391]: master offset       1427 s2 freq  +43216 path delay    422189
ptp4l[194.391]: master offset     -36090 s2 freq   +6127 path delay    401463
ptp4l[195.391]: master offset      99106 s2 freq +130496 path delay    354950
ptp4l[196.391]: master offset       8281 s2 freq  +69403 path delay    354950
ptp4l[197.392]: master offset      15873 s2 freq  +79479 path delay    323957
ptp4l[198.392]: master offset    -103156 s2 freq  -34788 path delay    349793
ptp4l[199.392]: master offset      -5960 s2 freq  +31461 path delay    381013
ptp4l[200.392]: master offset     -17153 s2 freq  +18480 path delay    349793
ptp4l[201.393]: master offset      62595 s2 freq  +93082 path delay    349793
ptp4l[202.393]: master offset       7537 s2 freq  +56803 path delay    349793
ptp4l[203.393]: master offset     -38364 s2 freq  +13163 path delay    381013
ptp4l[204.393]: master offset     -16490 s2 freq  +23528 path delay    386102
ptp4l[205.394]: master offset       5741 s2 freq  +40812 path delay    386102
ptp4l[206.394]: master offset      46328 s2 freq  +83121 path delay    350021
ptp4l[207.394]: master offset     -24327 s2 freq  +26364 path delay    373083
ptp4l[208.394]: master offset      -9177 s2 freq  +34216 path delay    373083
ptp4l[209.395]: master offset      10386 s2 freq  +51026 path delay    360459
ptp4l[210.395]: master offset     -16994 s2 freq  +26762 path delay    377944
ptp4l[211.395]: master offset     -29179 s2 freq   +9479 path delay    405606
ptp4l[212.395]: master offset      34337 s2 freq  +64241 path delay    377944
ptp4l[213.395]: master offset      29685 s2 freq  +69890 path delay    360459
ptp4l[214.396]: master offset       -797 s2 freq  +48314 path delay    360459
ptp4l[215.396]: master offset     -37001 s2 freq  +11870 path delay    392789
ptp4l[216.396]: master offset      -6460 s2 freq  +31311 path delay    392789
ptp4l[217.396]: master offset     -25853 s2 freq   +9980 path delay    421780
ptp4l[218.397]: master offset      34870 s2 freq  +62947 path delay    389450
ptp4l[219.397]: master offset     -14836 s2 freq  +23702 path delay    422842
ptp4l[220.397]: master offset      -2830 s2 freq  +31257 path delay    422893
ptp4l[221.397]: master offset       9389 s2 freq  +42627 path delay    422178
ptp4l[222.398]: master offset       7682 s2 freq  +43737 path delay    422178
ptp4l[223.398]: master offset       4641 s2 freq  +43001 path delay    422178
ptp4l[224.398]: master offset       5221 s2 freq  +44973 path delay    420738
ptp4l[225.398]: master offset       4845 s2 freq  +46163 path delay    420738
ptp4l[226.399]: master offset      -3727 s2 freq  +39045 path delay    422178
ptp4l[227.399]: master offset       -323 s2 freq  +41331 path delay    420738
ptp4l[228.399]: master offset       -826 s2 freq  +40731 path delay    422178
ptp4l[229.399]: master offset     -50908 s2 freq   -9599 path delay    420738
ptp4l[230.400]: master offset      82177 s2 freq +108214 path delay    390663
ptp4l[231.400]: master offset     -36157 s2 freq  +14533 path delay    390663
ptp4l[232.400]: master offset      11430 s2 freq  +51273 path delay    370807
ptp4l[233.400]: master offset       1370 s2 freq  +44642 path delay    370807
ptp4l[234.400]: master offset      46009 s2 freq  +89692 path delay    379805
ptp4l[235.400]: master offset       6567 s2 freq  +64052 path delay    370428
ptp4l[236.401]: master offset       3546 s2 freq  +63001 path delay    347369
ptp4l[237.401]: master offset     -69689 s2 freq   -9170 path delay    347369
ptp4l[238.401]: master offset      34437 s2 freq  +74050 path delay    347369
ptp4l[239.401]: master offset      -1200 s2 freq  +48744 path delay    356368
ptp4l[240.402]: master offset     -12603 s2 freq  +36981 path delay    356368
ptp4l[241.402]: master offset     -34223 s2 freq  +11580 path delay    328385
ptp4l[242.402]: master offset      54186 s2 freq  +89722 path delay    328385
ptp4l[243.402]: master offset     -37685 s2 freq  +14107 path delay    314395
ptp4l[244.403]: master offset      47684 s2 freq  +88170 path delay    314395
ptp4l[245.403]: master offset     -46390 s2 freq   +8401 path delay    357071
ptp4l[246.403]: master offset     -37519 s2 freq   +3355 path delay    381436
ptp4l[247.404]: master offset       1085 s2 freq  +30704 path delay    381436
ptp4l[248.404]: master offset      92297 s2 freq +122241 path delay    307514
ptp4l[249.404]: master offset      74505 s2 freq +132138 path delay    238442
ptp4l[250.404]: master offset     -89418 s2 freq   -9433 path delay    311762
ptp4l[251.405]: master offset    -107260 s2 freq  -54101 path delay    381436
ptp4l[252.405]: master offset     -30880 s2 freq   -9899 path delay    400701
ptp4l[253.405]: master offset      24869 s2 freq  +36586 path delay    400701
ptp4l[254.405]: master offset       6896 s2 freq  +26074 path delay    420732
ptp4l[255.406]: master offset     113584 s2 freq +134831 path delay    331629
ptp4l[256.406]: master offset      22986 s2 freq  +78308 path delay    331372
ptp4l[257.406]: master offset    -103063 s2 freq  -40845 path delay    420475
ptp4l[258.406]: master offset     -24111 s2 freq   +7188 path delay    420475
ptp4l[259.407]: master offset      11147 s2 freq  +35213 path delay    420475
ptp4l[260.407]: master offset      16210 s2 freq  +43620 path delay    420475
ptp4l[261.407]: master offset      14962 s2 freq  +47235 path delay    420475
ptp4l[262.407]: master offset       7906 s2 freq  +44667 path delay    420977
ptp4l[263.408]: master offset       5631 s2 freq  +44764 path delay    420977
ptp4l[264.408]: master offset       9929 s2 freq  +50751 path delay    418794
ptp4l[265.408]: master offset       -131 s2 freq  +43670 path delay    420977
ptp4l[266.408]: master offset      -7363 s2 freq  +36399 path delay    419716
ptp4l[267.409]: master offset       2697 s2 freq  +44250 path delay    419784
ptp4l[268.409]: master offset      -6937 s2 freq  +35425 path delay    422384
ptp4l[269.409]: master offset       -378 s2 freq  +39903 path delay    422952
ptp4l[270.409]: master offset       4014 s2 freq  +44182 path delay    422586
ptp4l[271.410]: master offset       3879 s2 freq  +45251 path delay    422237
ptp4l[272.410]: master offset      25741 s2 freq  +68276 path delay    392561
ptp4l[273.410]: master offset     -31046 s2 freq  +19212 path delay    422053
ptp4l[274.410]: master offset      -9802 s2 freq  +31142 path delay    422805
ptp4l[275.411]: master offset       5084 s2 freq  +43087 path delay    422486
ptp4l[276.411]: master offset         12 s2 freq  +39541 path delay    422555
ptp4l[277.411]: master offset       6575 s2 freq  +46107 path delay    422486
ptp4l[278.412]: master offset       2017 s2 freq  +43522 path delay    422053
ptp4l[279.412]: master offset       2318 s2 freq  +44428 path delay    421547
ptp4l[280.412]: master offset      46806 s2 freq  +89611 path delay    317068
ptp4l[281.412]: master offset     -48040 s2 freq   +8807 path delay    421547
ptp4l[282.412]: master offset     -16306 s2 freq  +26129 path delay    421547
ptp4l[283.413]: master offset     -56792 s2 freq  -19249 path delay    421168
ptp4l[284.413]: master offset     157562 s2 freq +178068 path delay    324308
ptp4l[285.413]: master offset      23560 s2 freq  +91334 path delay    324308
ptp4l[286.413]: master offset     -17213 s2 freq  +57629 path delay    313477
ptp4l[287.413]: master offset    -186475 s2 freq -116797 path delay    410078
ptp4l[288.414]: master offset      24050 s2 freq  +37786 path delay    410078
ptp4l[289.414]: master offset      33610 s2 freq  +54561 path delay    410078
ptp4l[290.414]: master offset     -37195 s2 freq   -6161 path delay    410078
ptp4l[291.415]: master offset      88594 s2 freq +108469 path delay    384933
ptp4l[292.415]: master offset     -55940 s2 freq   -9487 path delay    410078
ptp4l[293.415]: master offset      69241 s2 freq  +98912 path delay    388708
ptp4l[294.415]: master offset     -62685 s2 freq  -12241 path delay    410182
ptp4l[295.416]: master offset      64755 s2 freq  +96393 path delay    389592
ptp4l[296.416]: master offset        994 s2 freq  +52059 path delay    398904
ptp4l[297.416]: master offset      16380 s2 freq  +67743 path delay    379053
ptp4l[298.416]: master offset     -35573 s2 freq  +20704 path delay    398904
ptp4l[299.417]: master offset       7091 s2 freq  +52696 path delay    379053
ptp4l[300.417]: master offset     -23225 s2 freq  +24507 path delay    398904
ptp4l[301.417]: master offset      -6102 s2 freq  +34663 path delay    398904
ptp4l[302.417]: master offset       6101 s2 freq  +45035 path delay    398904
ptp4l[303.418]: master offset      -3633 s2 freq  +37132 path delay    398904
ptp4l[304.418]: master offset       1360 s2 freq  +41035 path delay    398904
ptp4l[305.418]: master offset     -13629 s2 freq  +26454 path delay    415306
ptp4l[306.418]: master offset      42381 s2 freq  +78375 path delay    377853
ptp4l[307.419]: master offset       2690 s2 freq  +51398 path delay    377853
ptp4l[308.419]: master offset      -7010 s2 freq  +42505 path delay    377853
ptp4l[309.419]: master offset      -7165 s2 freq  +40247 path delay    377853
ptp4l[310.419]: master offset       -369 s2 freq  +44894 path delay    377853
ptp4l[311.420]: master offset     -43002 s2 freq   +2150 path delay    416899
ptp4l[312.420]: master offset      -8496 s2 freq  +23755 path delay    416899
ptp4l[313.420]: master offset       9696 s2 freq  +39399 path delay    416899
ptp4l[314.420]: master offset      11475 s2 freq  +44086 path delay    416899
ptp4l[315.421]: master offset      68388 s2 freq +104442 path delay    363880
ptp4l[316.421]: master offset       -275 s2 freq  +56295 path delay    363880
ptp4l[317.421]: master offset     -62007 s2 freq   -5519 path delay    420504
ptp4l[318.421]: master offset     -24948 s2 freq  +12938 path delay    420504
ptp4l[319.421]: master offset       4279 s2 freq  +34680 path delay    420947
ptp4l[320.421]: master offset     -25629 s2 freq   +6056 path delay    421078
ptp4l[321.422]: master offset      47553 s2 freq  +71549 path delay    420394
ptp4l[322.422]: master offset      74571 s2 freq +112833 path delay    363327
ptp4l[323.422]: master offset     -85392 s2 freq  -24758 path delay    400743
ptp4l[324.422]: master offset      33482 s2 freq  +68498 path delay    400743
ptp4l[325.423]: master offset     -12211 s2 freq  +32850 path delay    420394
ptp4l[326.423]: master offset     -56443 s2 freq  -15046 path delay    420394
ptp4l[327.423]: master offset      76769 s2 freq +101233 path delay    401186
ptp4l[328.423]: master offset      16160 s2 freq  +63655 path delay    401186
ptp4l[329.423]: master offset      -4166 s2 freq  +48177 path delay    401427
ptp4l[330.424]: master offset     -68417 s2 freq  -17324 path delay    401517
ptp4l[331.424]: master offset      47871 s2 freq  +78439 path delay    401517
ptp4l[332.424]: master offset      -3482 s2 freq  +41447 path delay    416020
ptp4l[333.424]: master offset      -2716 s2 freq  +41169 path delay    416020
ptp4l[334.425]: master offset       5123 s2 freq  +48193 path delay    403370
ptp4l[335.425]: master offset     117524 s2 freq +162131 path delay    290359
ptp4l[336.425]: master offset     -11028 s2 freq  +68836 path delay    290359
ptp4l[337.425]: master offset     -46512 s2 freq  +30044 path delay    301454
ptp4l[338.425]: master offset      30435 s2 freq  +93037 path delay    240937
ptp4l[339.426]: master offset      10671 s2 freq  +82404 path delay    206869
ptp4l[340.426]: master offset     -25101 s2 freq  +49833 path delay    206869
ptp4l[341.426]: master offset     -72276 s2 freq   -4872 path delay    241097
ptp4l[342.426]: master offset     -22495 s2 freq  +23226 path delay    241097
ptp4l[343.427]: master offset     -76856 s2 freq  -37884 path delay    311303
ptp4l[344.427]: master offset     -50216 s2 freq  -34300 path delay    311303
ptp4l[345.427]: master offset      82830 s2 freq  +83681 path delay    311303
ptp4l[346.427]: master offset     -34701 s2 freq   -9001 path delay    383623
ptp4l[347.427]: master offset     -23084 s2 freq   -7795 path delay    421129
ptp4l[348.428]: master offset      27167 s2 freq  +35531 path delay    422091
ptp4l[349.428]: master offset      31897 s2 freq  +48411 path delay    422557
ptp4l[350.428]: master offset     -26510 s2 freq    -427 path delay    422091
ptp4l[351.429]: master offset      16301 s2 freq  +34431 path delay    422091
ptp4l[352.429]: master offset      23255 s2 freq  +46276 path delay    422091
ptp4l[353.429]: master offset      95711 s2 freq +125708 path delay    400600
ptp4l[354.429]: master offset     -43402 s2 freq  +15309 path delay    400511
ptp4l[355.429]: master offset      36367 s2 freq  +82057 path delay    400511
ptp4l[356.430]: master offset      -4555 s2 freq  +52045 path delay    400511
ptp4l[357.430]: master offset      44427 s2 freq  +99661 path delay    341126
ptp4l[358.430]: master offset      26368 s2 freq  +94930 path delay    302030
ptp4l[359.430]: master offset     -28851 s2 freq  +47621 path delay    302030
ptp4l[360.431]: master offset     -72641 s2 freq   -4824 path delay    341126
ptp4l[361.431]: master offset     -70209 s2 freq  -24185 path delay    385965
ptp4l[362.431]: master offset     -18756 s2 freq   +6206 path delay    406267
ptp4l[363.431]: master offset      -2431 s2 freq  +16904 path delay    420482
ptp4l[364.432]: master offset     -14904 s2 freq   +3702 path delay    406267
ptp4l[365.432]: master offset      23048 s2 freq  +37182 path delay    406267
ptp4l[366.432]: master offset      46717 s2 freq  +67766 path delay    386943
ptp4l[367.432]: master offset      54252 s2 freq  +89316 path delay    406267
ptp4l[368.433]: master offset      -6825 s2 freq  +44515 path delay    420482
ptp4l[369.433]: master offset     -48428 s2 freq    +864 path delay    406267
ptp4l[370.433]: master offset      64644 s2 freq  +99408 path delay    386943
ptp4l[371.433]: master offset      -6267 s2 freq  +47890 path delay    400929
ptp4l[372.433]: master offset       9495 s2 freq  +61772 path delay    380865
ptp4l[373.433]: master offset     -65031 s2 freq   -9906 path delay    380865
ptp4l[374.434]: master offset      44088 s2 freq  +79704 path delay    381164
ptp4l[375.434]: master offset     -18242 s2 freq  +30600 path delay    400667
ptp4l[376.434]: master offset      -3404 s2 freq  +39966 path delay    400667
ptp4l[377.434]: master offset       9472 s2 freq  +51821 path delay    400661
ptp4l[378.435]: master offset     -14274 s2 freq  +30916 path delay    400661
ptp4l[379.435]: master offset     -19615 s2 freq  +21293 path delay    420426
ptp4l[380.435]: master offset       1586 s2 freq  +36609 path delay    420426
ptp4l[381.435]: master offset       2260 s2 freq  +37759 path delay    420374
ptp4l[382.436]: master offset      11977 s2 freq  +48154 path delay    420374
ptp4l[383.436]: master offset        322 s2 freq  +40092 path delay    420180
ptp4l[384.436]: master offset       8169 s2 freq  +48036 path delay    420180
ptp4l[385.436]: master offset       1582 s2 freq  +43900 path delay    420180
ptp4l[386.437]: master offset      -6293 s2 freq  +36499 path delay    420371
ptp4l[387.437]: master offset       1746 s2 freq  +42650 path delay    420180
ptp4l[388.437]: master offset      16572 s2 freq  +58000 path delay    402758
ptp4l[389.437]: master offset       5838 s2 freq  +52238 path delay    402758
ptp4l[390.438]: master offset     -15993 s2 freq  +32158 path delay    408792
ptp4l[391.438]: master offset      15720 s2 freq  +59073 path delay    391518
ptp4l[392.438]: master offset       -282 s2 freq  +47787 path delay    391518
ptp4l[393.438]: master offset      -7038 s2 freq  +40947 path delay    391518
ptp4l[394.439]: master offset      -6065 s2 freq  +39808 path delay    391518
ptp4l[395.439]: master offset       3146 s2 freq  +47200 path delay    383749
ptp4l[396.439]: master offset      -7254 s2 freq  +37744 path delay    383749
ptp4l[397.439]: master offset      -3043 s2 freq  +39778 path delay    389784
ptp4l[398.440]: master offset     -18563 s2 freq  +23345 path delay    404771
ptp4l[399.440]: master offset        147 s2 freq  +36487 path delay    404771
ptp4l[400.440]: master offset     -10039 s2 freq  +26345 path delay    416715
ptp4l[401.440]: master offset       5097 s2 freq  +38469 path delay    416715
ptp4l[402.441]: master offset       2105 s2 freq  +37006 path delay    421697
ptp4l[403.441]: master offset      13854 s2 freq  +49387 path delay    416715
ptp4l[404.441]: master offset       6395 s2 freq  +46084 path delay    416715
ptp4l[405.441]: master offset       1853 s2 freq  +43460 path delay    416715
ptp4l[406.442]: master offset      11221 s2 freq  +53384 path delay    406214
ptp4l[407.442]: master offset      13037 s2 freq  +58566 path delay    391808
ptp4l[408.442]: master offset       2181 s2 freq  +51622 path delay    391808
ptp4l[409.442]: master offset       7364 s2 freq  +57459 path delay    375641
ptp4l[410.442]: master offset     -63889 s2 freq  -11585 path delay    373864
ptp4l[411.443]: master offset      39494 s2 freq  +72631 path delay    381400
ptp4l[412.443]: master offset     -49287 s2 freq   -4301 path delay    381400
ptp4l[413.443]: master offset      57024 s2 freq  +87223 path delay    373864
ptp4l[414.444]: master offset      11964 s2 freq  +59271 path delay    373864
ptp4l[415.444]: master offset      33475 s2 freq  +84371 path delay    334056
ptp4l[416.444]: master offset    -127578 s2 freq  -66640 path delay    400512
ptp4l[417.444]: master offset      32912 s2 freq  +55577 path delay    401387
ptp4l[418.445]: master offset      22486 s2 freq  +55025 path delay    401224
ptp4l[419.445]: master offset     -13733 s2 freq  +25551 path delay    421237
ptp4l[420.445]: master offset       5693 s2 freq  +40857 path delay    421237
ptp4l[421.445]: master offset       5001 s2 freq  +41873 path delay    421237
ptp4l[422.446]: master offset       -700 s2 freq  +37673 path delay    421237
ptp4l[423.446]: master offset      10147 s2 freq  +48310 path delay    421237
ptp4l[424.446]: master offset      13226 s2 freq  +54433 path delay    422350
ptp4l[425.446]: master offset     -12913 s2 freq  +32262 path delay    422350
ptp4l[426.446]: master offset      18157 s2 freq  +59458 path delay    401224
ptp4l[427.447]: master offset     -22028 s2 freq  +24720 path delay    422350
ptp4l[428.447]: master offset      53679 s2 freq  +93818 path delay    368814
ptp4l[429.447]: master offset       1463 s2 freq  +57706 path delay    368814
ptp4l[430.447]: master offset     -19251 s2 freq  +37431 path delay    368814
ptp4l[431.448]: master offset      -9302 s2 freq  +41605 path delay    368195
ptp4l[432.448]: master offset      58433 s2 freq +106549 path delay    301466
ptp4l[433.448]: master offset     -71728 s2 freq   -6082 path delay    368195
ptp4l[434.448]: master offset     -24459 s2 freq  +19669 path delay    368195
ptp4l[435.449]: master offset     -57839 s2 freq  -21049 path delay    422205
ptp4l[436.449]: master offset       4886 s2 freq  +24324 path delay    422205
ptp4l[437.449]: master offset      21732 s2 freq  +42636 path delay    422205
ptp4l[438.449]: master offset      20548 s2 freq  +47972 path delay    423178
ptp4l[439.450]: master offset      15631 s2 freq  +49219 path delay    422205
ptp4l[440.450]: master offset       2969 s2 freq  +41246 path delay    423375
ptp4l[441.450]: master offset       3749 s2 freq  +42917 path delay    423191
ptp4l[442.451]: master offset       2931 s2 freq  +43224 path delay    423191
ptp4l[443.451]: master offset       7152 s2 freq  +48324 path delay    422552
ptp4l[444.451]: master offset      -5089 s2 freq  +38229 path delay    421923
ptp4l[445.451]: master offset       -976 s2 freq  +40815 path delay    421190
ptp4l[446.452]: master offset        193 s2 freq  +41691 path delay    422387
ptp4l[447.452]: master offset        143 s2 freq  +41699 path delay    421190
ptp4l[448.452]: master offset       3195 s2 freq  +44794 path delay    421113
ptp4l[449.452]: master offset       1519 s2 freq  +44076 path delay    421113
ptp4l[450.453]: master offset       5670 s2 freq  +48683 path delay    410772
ptp4l[451.453]: master offset      51252 s2 freq  +95966 path delay    363295
ptp4l[452.453]: master offset     -49811 s2 freq  +10279 path delay    352800
ptp4l[453.453]: master offset      69934 s2 freq +115080 path delay    316065
ptp4l[454.454]: master offset     -91449 s2 freq  -25322 path delay    352800
ptp4l[455.454]: master offset        957 s2 freq  +39649 path delay    380066
ptp4l[456.454]: master offset      27468 s2 freq  +66447 path delay    355858
ptp4l[457.454]: master offset       2393 s2 freq  +49612 path delay    355858
ptp4l[458.455]: master offset      -6309 s2 freq  +41628 path delay    355858
ptp4l[459.455]: master offset     -62426 s2 freq  -16381 path delay    360644
ptp4l[460.455]: master offset      48220 s2 freq  +75537 path delay    360644
ptp4l[461.455]: master offset      19400 s2 freq  +61183 path delay    360644
ptp4l[462.456]: master offset      -5145 s2 freq  +42458 path delay    360710
ptp4l[463.456]: master offset      -1114 s2 freq  +44945 path delay    360710
ptp4l[464.456]: master offset      -3730 s2 freq  +41995 path delay    360710
ptp4l[465.456]: master offset     -10018 s2 freq  +34588 path delay    362231
ptp4l[466.457]: master offset     -38572 s2 freq   +3029 path delay    401416
ptp4l[467.457]: master offset      -3994 s2 freq  +26035 path delay    401416
ptp4l[468.457]: master offset      12104 s2 freq  +40935 path delay    401416
ptp4l[469.457]: master offset      16916 s2 freq  +49378 path delay    401416
ptp4l[470.457]: master offset     -27398 s2 freq  +10139 path delay    381331
ptp4l[471.458]: master offset     -10523 s2 freq  +18794 path delay    396646
ptp4l[472.458]: master offset      32010 s2 freq  +58171 path delay    377306
