ptp4l[55.177]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.177]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.178]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[55.490]: port 1 (enp3s0): new foreign master e8ea6a.fffe.097307-1
ptp4l[59.491]: selected best master clock e8ea6a.fffe.097307
ptp4l[59.491]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[199.520]: master offset    -463944 s2 freq  -25152 path delay    185788
ptp4l[200.521]: master offset      58167 s2 freq  +27118 path delay    185378
ptp4l[201.521]: master offset      35907 s2 freq  +24928 path delay    185788
ptp4l[202.521]: master offset      20402 s2 freq  +23397 path delay    185788
ptp4l[203.522]: master offset      10051 s2 freq  +22372 path delay    185788
ptp4l[204.521]: master offset    -481556 s2 freq  -27270 path delay    185290
ptp4l[205.522]: master offset    -485601 s2 freq  -28160 path delay    185106
ptp4l[206.522]: master offset      72425 s2 freq  +27715 path delay    184019
ptp4l[207.522]: master offset    -269932 s2 freq   -6791 path delay    184019
ptp4l[208.523]: master offset      68479 s2 freq  +27119 path delay    184298
ptp4l[209.523]: master offset    -228700 s2 freq   -2828 path delay    183315
ptp4l[210.523]: master offset    -384274 s2 freq  -18769 path delay    183315
ptp4l[211.523]: master offset      96197 s2 freq  +29374 path delay    183315
ptp4l[212.523]: master offset      85516 s2 freq  +28392 path delay    184298
ptp4l[213.523]: master offset      75529 s2 freq  +27468 path delay    184643
ptp4l[214.523]: master offset      40994 s2 freq  +24056 path delay    184440
ptp4l[215.523]: master offset    -241474 s2 freq   -4432 path delay    184440
ptp4l[216.523]: master offset    -439454 s2 freq  -24670 path delay    184568
ptp4l[217.524]: master offset      80552 s2 freq  +27411 path delay    184568
ptp4l[218.524]: master offset      54225 s2 freq  +24833 path delay    184568
ptp4l[219.525]: master offset      40511 s2 freq  +23502 path delay    184568
ptp4l[220.525]: master offset      32733 s2 freq  +22757 path delay    184596
ptp4l[221.524]: master offset    -465399 s2 freq  -27522 path delay    184589
ptp4l[222.525]: master offset      22229 s2 freq  +21263 path delay    184501
ptp4l[223.525]: master offset      37561 s2 freq  +22834 path delay    184589
ptp4l[224.525]: master offset    -538233 s2 freq  -35284 path delay    184589
ptp4l[225.526]: master offset      74183 s2 freq  +26032 path delay    184501
ptp4l[226.526]: master offset    -350765 s2 freq  -16813 path delay    184589
ptp4l[227.526]: master offset    -395295 s2 freq  -21662 path delay    184589
ptp4l[228.527]: master offset     116322 s2 freq  +29616 path delay    185773
ptp4l[229.527]: master offset      69347 s2 freq  +24988 path delay    185773
ptp4l[230.527]: master offset      84091 s2 freq  +26547 path delay    185773
ptp4l[231.527]: master offset      55536 s2 freq  +23747 path delay    188518
ptp4l[232.527]: master offset    -434739 s2 freq  -25716 path delay    188518
ptp4l[233.528]: master offset      79852 s2 freq  +25823 path delay    188518
ptp4l[234.528]: master offset      69237 s2 freq  +24831 path delay    191853
ptp4l[235.528]: master offset      44531 s2 freq  +22405 path delay    191853
ptp4l[236.528]: master offset      35417 s2 freq  +21529 path delay    189799
ptp4l[237.528]: master offset    -396868 s2 freq  -22096 path delay    184791
ptp4l[238.529]: master offset      61886 s2 freq  +23841 path delay    184791
ptp4l[239.529]: master offset      48405 s2 freq  +22541 path delay    185504
ptp4l[240.529]: master offset    -386788 s2 freq  -21365 path delay    185504
ptp4l[241.530]: master offset      65906 s2 freq  +23971 path delay    184265
ptp4l[242.530]: master offset    -331255 s2 freq  -16077 path delay    183571
ptp4l[243.530]: master offset    -395959 s2 freq  -22943 path delay    183571
ptp4l[244.530]: master offset     113553 s2 freq  +28122 path delay    183571
ptp4l[245.531]: master offset      92315 s2 freq  +26090 path delay    183953
ptp4l[246.531]: master offset      53594 s2 freq  +22272 path delay    183953
ptp4l[247.530]: master offset    -417572 s2 freq  -25263 path delay    184647
ptp4l[248.531]: master offset    -418707 s2 freq  -25795 path delay    183953
ptp4l[249.532]: master offset     135515 s2 freq  +29763 path delay    182559
ptp4l[250.532]: master offset     112131 s2 freq  +27537 path delay    183953
ptp4l[251.532]: master offset      96767 s2 freq  +26097 path delay    185748
ptp4l[252.532]: master offset    -340427 s2 freq  -17963 path delay    185961
ptp4l[253.532]: master offset    -185969 s2 freq   -2703 path delay    185514
ptp4l[254.532]: master offset    -361396 s2 freq  -20607 path delay    186145
ptp4l[255.533]: master offset    -369741 s2 freq  -21811 path delay    185371
ptp4l[256.533]: master offset     -84718 s2 freq   +6606 path delay    185371
ptp4l[257.533]: master offset    -327140 s2 freq  -17963 path delay    184478
ptp4l[258.533]: master offset    -416309 s2 freq  -27296 path delay    185371
ptp4l[259.534]: master offset    -225856 s2 freq   -8477 path delay    186145
ptp4l[260.534]: master offset     269142 s2 freq  +41292 path delay    186145
ptp4l[261.534]: master offset     176769 s2 freq  +32232 path delay    186145
ptp4l[262.535]: master offset     192259 s2 freq  +33973 path delay    186145
ptp4l[263.535]: master offset     194128 s2 freq  +34354 path delay    185108
ptp4l[264.534]: master offset    -209968 s2 freq   -6266 path delay    192656
ptp4l[265.535]: master offset    -351099 s2 freq  -20730 path delay    192193
ptp4l[266.535]: master offset     204591 s2 freq  +35044 path delay    200802
ptp4l[267.535]: master offset     173285 s2 freq  +32086 path delay    200802
ptp4l[268.536]: master offset     151381 s2 freq  +30047 path delay    201200
ptp4l[269.536]: master offset     140519 s2 freq  +29102 path delay    192901
ptp4l[270.536]: master offset    -347485 s2 freq  -20046 path delay    184740
ptp4l[271.536]: master offset     154144 s2 freq  +30271 path delay    184740
ptp4l[272.537]: master offset     140233 s2 freq  +29020 path delay    185212
ptp4l[273.537]: master offset     124560 s2 freq  +27577 path delay    185212
ptp4l[274.537]: master offset     104931 s2 freq  +25719 path delay    185212
ptp4l[275.537]: master offset    -382715 s2 freq  -23428 path delay    185540
ptp4l[276.538]: master offset     137402 s2 freq  +28721 path delay    185212
ptp4l[277.538]: master offset     100074 s2 freq  +25088 path delay    184656
ptp4l[278.538]: master offset    -315140 s2 freq  -16748 path delay    183607
ptp4l[279.538]: master offset     118914 s2 freq  +26776 path delay    183592
ptp4l[280.538]: master offset     -27209 s2 freq  +12137 path delay    184064
ptp4l[281.538]: master offset    -385640 s2 freq  -24092 path delay    184064
ptp4l[282.539]: master offset     127149 s2 freq  +27314 path delay    182620
ptp4l[283.539]: master offset     110276 s2 freq  +25737 path delay    184392
ptp4l[284.539]: master offset     103204 s2 freq  +25133 path delay    183626
ptp4l[285.539]: master offset      82056 s2 freq  +23100 path delay    183626
ptp4l[286.539]: master offset    -359889 s2 freq  -21454 path delay    183386
ptp4l[287.540]: master offset     102577 s2 freq  +24895 path delay    184416
ptp4l[288.540]: master offset      85358 s2 freq  +23258 path delay    184416
ptp4l[289.540]: master offset      66801 s2 freq  +21469 path delay    186308
ptp4l[290.541]: master offset      51798 s2 freq  +20021 path delay    190388
ptp4l[291.541]: master offset    -296494 s2 freq  -15105 path delay    184416
ptp4l[292.541]: master offset    -396538 s2 freq  -25506 path delay    184416
ptp4l[293.541]: master offset     110356 s2 freq  +25294 path delay    184416
ptp4l[294.541]: master offset    -570889 s2 freq  -43401 path delay    185108
ptp4l[295.542]: master offset     146682 s2 freq  +28502 path delay    184391
ptp4l[296.542]: master offset      22497 s2 freq  +16106 path delay    185108
ptp4l[297.542]: master offset    -337472 s2 freq  -20228 path delay    184919
ptp4l[298.543]: master offset     153192 s2 freq  +28992 path delay    185645
ptp4l[299.543]: master offset     133133 s2 freq  +27119 path delay    185645
ptp4l[300.543]: master offset     119700 s2 freq  +25895 path delay    184919
ptp4l[301.543]: master offset     102658 s2 freq  +24294 path delay    185645
ptp4l[302.543]: master offset    -374751 s2 freq  -23822 path delay    185645
ptp4l[303.544]: master offset     116686 s2 freq  +25439 path delay    184918
ptp4l[304.544]: master offset     112617 s2 freq  +25144 path delay    184918
ptp4l[305.544]: master offset     107248 s2 freq  +24715 path delay    185869
ptp4l[306.545]: master offset      75618 s2 freq  +21627 path delay    184918
ptp4l[307.544]: master offset    -364773 s2 freq  -22777 path delay    185596
ptp4l[308.545]: master offset    -429675 s2 freq  -29697 path delay    184860
ptp4l[309.545]: master offset     132918 s2 freq  +26696 path delay    159973
ptp4l[310.545]: master offset      81302 s2 freq  +21615 path delay    133340
ptp4l[311.546]: master offset     163137 s2 freq  +29962 path delay    133340
ptp4l[312.546]: master offset     -14373 s2 freq  +12197 path delay    160651
ptp4l[313.546]: master offset    -394775 s2 freq  -26238 path delay    186029
ptp4l[314.546]: master offset     121136 s2 freq  +25474 path delay    184710
ptp4l[315.546]: master offset     111256 s2 freq  +24597 path delay    184710
ptp4l[316.546]: master offset    -300851 s2 freq  -16914 path delay    184710
ptp4l[317.546]: master offset     131044 s2 freq  +26406 path delay    184544
ptp4l[318.547]: master offset      19346 s2 freq  +15256 path delay    185863
ptp4l[319.546]: master offset    -390257 s2 freq  -26095 path delay    194561
ptp4l[320.547]: master offset     121455 s2 freq  +25198 path delay    194561
ptp4l[321.547]: master offset     118527 s2 freq  +25024 path delay    185863
ptp4l[322.548]: master offset      98697 s2 freq  +23139 path delay    184711
ptp4l[323.548]: master offset     103259 s2 freq  +23699 path delay    184711
ptp4l[324.548]: master offset    -394243 s2 freq  -26446 path delay    184723
ptp4l[325.548]: master offset     114697 s2 freq  +24563 path delay    184723
ptp4l[326.549]: master offset      91129 s2 freq  +22297 path delay    192383
ptp4l[327.548]: master offset    -389687 s2 freq  -26174 path delay    200131
ptp4l[328.549]: master offset      85966 s2 freq  +21477 path delay    191901
ptp4l[329.549]: master offset    -324357 s2 freq  -19879 path delay    191901
ptp4l[330.549]: master offset    -331980 s2 freq  -20974 path delay    200131
ptp4l[331.550]: master offset     156871 s2 freq  +28068 path delay    200131
ptp4l[332.550]: master offset      92551 s2 freq  +21729 path delay    200131
ptp4l[333.550]: master offset     131417 s2 freq  +25747 path delay    192051
ptp4l[334.550]: master offset      92920 s2 freq  +21990 path delay    192051
ptp4l[335.550]: master offset    -364035 s2 freq  -24069 path delay    184533
ptp4l[336.551]: master offset     145097 s2 freq  +26989 path delay    184533
ptp4l[337.551]: master offset     131293 s2 freq  +25740 path delay    184533
ptp4l[338.551]: master offset     116617 s2 freq  +24389 path delay    184615
ptp4l[339.552]: master offset     100469 s2 freq  +22874 path delay    184615
ptp4l[340.551]: master offset    -309353 s2 freq  -18417 path delay    184533
ptp4l[341.552]: master offset    -344917 s2 freq  -22318 path delay    184533
ptp4l[342.552]: master offset     148203 s2 freq  +27142 path delay    184615
ptp4l[343.552]: master offset    -123067 s2 freq    -108 path delay    184738
ptp4l[344.553]: master offset     143613 s2 freq  +26703 path delay    184738
ptp4l[345.553]: master offset    -132331 s2 freq   -1023 path delay    185881
ptp4l[346.553]: master offset    -293207 s2 freq  -17404 path delay    184738
ptp4l[347.553]: master offset     -48479 s2 freq   +7020 path delay    184514
ptp4l[348.553]: master offset    -593237 s2 freq  -48049 path delay    183989
ptp4l[349.554]: master offset    -437084 s2 freq  -32871 path delay    182838
ptp4l[350.554]: master offset    -348270 s2 freq  -24338 path delay    147153
ptp4l[351.554]: master offset    -341881 s2 freq  -24041 path delay    100300
ptp4l[352.554]: master offset     -41225 s2 freq   +5984 path delay     84843
ptp4l[353.555]: master offset     437863 s2 freq  +54330 path delay     84843
ptp4l[354.555]: master offset     396572 s2 freq  +50598 path delay     84843
ptp4l[355.555]: master offset     354945 s2 freq  +46790 path delay     84843
ptp4l[356.555]: master offset    -111932 s2 freq      -9 path delay    100300
ptp4l[357.555]: master offset    -215315 s2 freq  -10563 path delay    146630
ptp4l[358.556]: master offset     252369 s2 freq  +36458 path delay    181817
ptp4l[359.556]: master offset     162380 s2 freq  +27621 path delay    183965
ptp4l[360.557]: master offset     202611 s2 freq  +31847 path delay    183965
ptp4l[361.557]: master offset     183523 s2 freq  +30122 path delay    185402
ptp4l[362.557]: master offset    -220260 s2 freq  -10477 path delay    186075
ptp4l[363.557]: master offset    -266757 s2 freq  -15393 path delay    186949
ptp4l[364.557]: master offset    -473599 s2 freq  -36551 path delay    186075
ptp4l[365.558]: master offset     245849 s2 freq  +35639 path delay    186949
ptp4l[366.558]: master offset     224811 s2 freq  +33760 path delay    186949
ptp4l[367.558]: master offset      83402 s2 freq  +19703 path delay    186391
ptp4l[368.557]: master offset    -336740 s2 freq  -22648 path delay    184482
ptp4l[369.558]: master offset    -251386 s2 freq  -14364 path delay    182488
ptp4l[370.558]: master offset     229812 s2 freq  +33986 path delay    182488
ptp4l[371.558]: master offset    -247107 s2 freq  -13953 path delay    181311
ptp4l[372.558]: master offset     253391 s2 freq  +36350 path delay    181311
ptp4l[373.558]: master offset     216921 s2 freq  +32920 path delay    181311
ptp4l[374.558]: master offset      30928 s2 freq  +14351 path delay    182488
ptp4l[375.558]: master offset    -280396 s2 freq  -17061 path delay    181916
ptp4l[376.558]: master offset     233689 s2 freq  +34581 path delay    181916
ptp4l[377.558]: master offset      80487 s2 freq  +19341 path delay    181916
ptp4l[378.558]: master offset     201022 s2 freq  +31596 path delay    181916
ptp4l[379.558]: master offset     174887 s2 freq  +29157 path delay    182038
ptp4l[380.558]: master offset     156477 s2 freq  +27472 path delay    183022
ptp4l[381.558]: master offset    -330633 s2 freq  -21569 path delay    183992
ptp4l[382.559]: master offset     163560 s2 freq  +28014 path delay    183784
ptp4l[383.559]: master offset      49156 s2 freq  +16622 path delay    183784
ptp4l[384.559]: master offset     156523 s2 freq  +27516 path delay    183487
ptp4l[385.559]: master offset      79876 s2 freq  +19931 path delay    183487
ptp4l[386.559]: master offset    -308901 s2 freq  -19256 path delay    183487
ptp4l[387.559]: master offset    -286053 s2 freq  -17257 path delay    185525
ptp4l[388.560]: master offset     162098 s2 freq  +27720 path delay    194907
ptp4l[389.560]: master offset     149129 s2 freq  +26572 path delay    194907
ptp4l[390.561]: master offset     134870 s2 freq  +25281 path delay    187082
ptp4l[391.561]: master offset      88368 s2 freq  +20720 path delay    185385
ptp4l[392.560]: master offset    -375112 s2 freq  -26004 path delay    187082
ptp4l[393.561]: master offset     149161 s2 freq  +26573 path delay    185044
ptp4l[394.561]: master offset    -258688 s2 freq  -14471 path delay    183358
ptp4l[395.562]: master offset     154035 s2 freq  +26956 path delay    183358
ptp4l[396.562]: master offset    -116977 s2 freq    -263 path delay    183111
ptp4l[397.562]: master offset    -309355 s2 freq  -19810 path delay    181331
ptp4l[398.562]: master offset    -291123 s2 freq  -18278 path delay    181331
ptp4l[399.562]: master offset    -322785 s2 freq  -21767 path delay    183245
ptp4l[400.562]: master offset     243321 s2 freq  +35087 path delay    183018
ptp4l[401.563]: master offset     212661 s2 freq  +32234 path delay    183018
ptp4l[402.563]: master offset     196076 s2 freq  +30772 path delay    183018
ptp4l[403.563]: master offset    -308175 s2 freq  -19962 path delay    183375
ptp4l[404.563]: master offset     204529 s2 freq  +31513 path delay    184289
ptp4l[405.563]: master offset     -88932 s2 freq   +2078 path delay    185196
ptp4l[406.564]: master offset     206712 s2 freq  +31849 path delay    184289
ptp4l[407.564]: master offset     -33026 s2 freq   +7842 path delay    184318
ptp4l[408.564]: master offset    -314243 s2 freq  -20594 path delay    184318
ptp4l[409.565]: master offset     200851 s2 freq  +31117 path delay    184824
ptp4l[410.565]: master offset     181468 s2 freq  +29360 path delay    185136
ptp4l[411.565]: master offset      44332 s2 freq  +15691 path delay    185136
ptp4l[412.565]: master offset     151036 s2 freq  +26512 path delay    185136
ptp4l[413.565]: master offset     -23577 s2 freq   +9027 path delay    185136
ptp4l[414.565]: master offset    -340306 s2 freq  -22986 path delay    184984
ptp4l[415.566]: master offset     171988 s2 freq  +28415 path delay    184165
ptp4l[416.566]: master offset     148227 s2 freq  +26188 path delay    184984
ptp4l[417.566]: master offset     134900 s2 freq  +24990 path delay    184984
ptp4l[418.567]: master offset     127958 s2 freq  +24423 path delay    183223
ptp4l[419.566]: master offset    -370714 s2 freq  -25814 path delay    183584
ptp4l[420.567]: master offset     117437 s2 freq  +23118 path delay    183142
ptp4l[421.567]: master offset     -90247 s2 freq   +2259 path delay    183142
ptp4l[422.568]: master offset     137324 s2 freq  +25154 path delay    183142
ptp4l[423.568]: master offset     -35126 s2 freq   +7874 path delay    181556
ptp4l[424.568]: master offset    -348796 s2 freq  -23842 path delay    183142
ptp4l[425.568]: master offset     157693 s2 freq  +26965 path delay    185411
ptp4l[426.568]: master offset     115053 s2 freq  +22816 path delay    183142
ptp4l[427.568]: master offset    -297986 s2 freq  -18786 path delay    183142
ptp4l[428.569]: master offset     130570 s2 freq  +24200 path delay    182439
ptp4l[429.569]: master offset     -95027 s2 freq   +1545 path delay    179563
ptp4l[430.569]: master offset    -317922 s2 freq  -21062 path delay    178568
ptp4l[431.569]: master offset     187909 s2 freq  +29709 path delay    179563
ptp4l[432.569]: master offset     170229 s2 freq  +28111 path delay    179563
ptp4l[433.570]: master offset     151967 s2 freq  +26437 path delay    182207
ptp4l[434.570]: master offset     107737 s2 freq  +22121 path delay    179374
ptp4l[435.570]: master offset     108427 s2 freq  +22299 path delay    179374
ptp4l[436.569]: master offset    -364015 s2 freq  -25309 path delay    179374
