ptp4l[114.385]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[114.385]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[114.385]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[117.866]: port 1 (enp3s0): new foreign master e8ea6a.fffe.097307-1
ptp4l[121.494]: selected local clock 2cf05d.fffe.b46ed9 as best master
ptp4l[121.866]: selected best master clock e8ea6a.fffe.097307
ptp4l[121.866]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[212.880]: master offset       6141 s2 freq  +34159 path delay    201123
ptp4l[213.880]: master offset     229457 s2 freq  +47919 path delay    193283
ptp4l[214.881]: master offset      78741 s2 freq  +37782 path delay    193283
ptp4l[215.880]: master offset     -10013 s2 freq  +28073 path delay    178604
ptp4l[216.881]: master offset    -166247 s2 freq  +13327 path delay    178604
ptp4l[217.881]: master offset    -224720 s2 freq   +7177 path delay    193283
ptp4l[218.881]: master offset      15794 s2 freq  +12231 path delay    178604
ptp4l[219.881]: master offset    -137360 s2 freq  +17817 path delay    179123
ptp4l[220.881]: master offset    -133843 s2 freq   +7896 path delay    178998
ptp4l[221.882]: master offset    -100490 s2 freq   +9169 path delay    154041
ptp4l[222.882]: master offset      69456 s2 freq  +13401 path delay    152577
ptp4l[223.882]: master offset     -73058 s2 freq  +14263 path delay    152577
ptp4l[224.882]: master offset     104891 s2 freq  +20569 path delay    132958
ptp4l[225.883]: master offset     369448 s2 freq  +27274 path delay    102274
ptp4l[226.883]: master offset      -2509 s2 freq  +27240 path delay     71092
ptp4l[227.883]: master offset     -44498 s2 freq  +25536 path delay     71092
ptp4l[228.883]: master offset     173379 s2 freq  +28451 path delay     71092
ptp4l[229.884]: master offset     215335 s2 freq  +31382 path delay     71092
ptp4l[230.884]: master offset     253858 s2 freq  +35475 path delay     71092
ptp4l[231.884]: master offset     -57392 s2 freq  +31012 path delay    127772
ptp4l[232.884]: master offset    -206356 s2 freq  +22662 path delay    184746
ptp4l[233.884]: master offset    -208469 s2 freq  +17104 path delay    185719
ptp4l[234.885]: master offset      22393 s2 freq  +18609 path delay    185719
ptp4l[235.885]: master offset      -8802 s2 freq  +18898 path delay    185719
ptp4l[236.885]: master offset     131322 s2 freq  +24981 path delay    186007
ptp4l[237.885]: master offset    -150258 s2 freq  +19699 path delay    186007
ptp4l[238.885]: master offset    -207933 s2 freq  +14956 path delay    185359
ptp4l[239.886]: master offset       6546 s2 freq  +18907 path delay    186007
ptp4l[240.886]: master offset      58818 s2 freq  +20658 path delay    186164
ptp4l[241.886]: master offset     141494 s2 freq  +24147 path delay    185804
ptp4l[242.886]: master offset    -151703 s2 freq  +21438 path delay    185804
ptp4l[243.887]: master offset      13211 s2 freq  +23492 path delay    185804
ptp4l[244.887]: master offset    -202965 s2 freq  +19435 path delay    186445
ptp4l[245.887]: master offset    -157735 s2 freq  +18302 path delay    186445
ptp4l[246.887]: master offset     -54930 s2 freq  +17140 path delay    186445
ptp4l[247.888]: master offset      65613 s2 freq  +19124 path delay    186445
ptp4l[248.888]: master offset    -198781 s2 freq  +14645 path delay    186445
ptp4l[249.888]: master offset    -141912 s2 freq  +14561 path delay    186445
ptp4l[250.888]: master offset    -169527 s2 freq  +11493 path delay    186442
ptp4l[251.888]: master offset      60719 s2 freq  +18824 path delay    186442
ptp4l[252.889]: master offset     116652 s2 freq  +20489 path delay    185638
ptp4l[253.889]: master offset    -123983 s2 freq  +16683 path delay    185058
ptp4l[254.889]: master offset     -58477 s2 freq  +16680 path delay    185058
ptp4l[255.889]: master offset     -98783 s2 freq  +17659 path delay    185299
ptp4l[256.890]: master offset    -154973 s2 freq  -36080 path delay    185556
ptp4l[257.890]: master offset     -26342 s2 freq    -121 path delay    185556
ptp4l[258.890]: master offset     -76038 s2 freq   +1018 path delay    185874
ptp4l[259.890]: master offset      -6243 s2 freq   +3998 path delay    185874
ptp4l[260.891]: master offset       9138 s2 freq  +13889 path delay    186097
ptp4l[261.891]: master offset     153572 s2 freq  +30581 path delay    186097
ptp4l[262.891]: master offset     367841 s2 freq  +56025 path delay    186097
ptp4l[263.891]: master offset       8265 s2 freq  +36564 path delay    186550
ptp4l[264.892]: master offset     100432 s2 freq  +28864 path delay    186550
ptp4l[265.892]: master offset      94440 s2 freq  +24509 path delay    186550
ptp4l[266.892]: master offset     188048 s2 freq  +36521 path delay    186660
ptp4l[267.892]: master offset      15223 s2 freq  +30792 path delay    185896
ptp4l[268.892]: master offset    -130974 s2 freq  +24356 path delay    185896
ptp4l[269.893]: master offset     -71670 s2 freq  +15951 path delay    185896
ptp4l[270.893]: master offset     129085 s2 freq  +22320 path delay    185132
ptp4l[271.893]: master offset      63950 s2 freq  +28271 path delay    185786
ptp4l[272.893]: master offset      83513 s2 freq  +34908 path delay    186510
ptp4l[273.894]: master offset     110684 s2 freq  +44094 path delay    185746
ptp4l[274.894]: master offset      18055 s2 freq  +33570 path delay    186510
ptp4l[275.894]: master offset       5568 s2 freq  +34020 path delay    186510
ptp4l[276.894]: master offset      -6537 s2 freq  +26402 path delay    186236
ptp4l[277.895]: master offset      58638 s2 freq  +28214 path delay    186488
ptp4l[278.895]: master offset     -32569 s2 freq  +26659 path delay    186236
ptp4l[279.895]: master offset    -222555 s2 freq  +18072 path delay    186236
ptp4l[280.895]: master offset    -183799 s2 freq   +7040 path delay    186236
ptp4l[281.895]: master offset    -256634 s2 freq   -2383 path delay    185973
ptp4l[282.896]: master offset      94083 s2 freq  +13348 path delay    185973
ptp4l[283.896]: master offset      86444 s2 freq  +27603 path delay    186279
ptp4l[284.896]: master offset      77596 s2 freq  +36505 path delay    185973
ptp4l[285.896]: master offset    -140909 s2 freq  +18796 path delay    186004
ptp4l[286.897]: master offset      33337 s2 freq  +23442 path delay    185352
ptp4l[287.897]: master offset    -188935 s2 freq   +9356 path delay    185352
ptp4l[288.897]: master offset    -139061 s2 freq   +2775 path delay    186012
ptp4l[289.898]: master offset     189579 s2 freq  +22306 path delay    185352
ptp4l[290.898]: master offset    -132535 s2 freq  +10298 path delay    185352
ptp4l[291.898]: master offset    -119685 s2 freq  +10902 path delay    185352
ptp4l[292.898]: master offset    -122200 s2 freq  +13722 path delay    185352
ptp4l[293.899]: master offset     -93935 s2 freq  -10019 path delay    185299
ptp4l[294.899]: master offset     -64462 s2 freq   +7779 path delay    185679
ptp4l[295.899]: master offset      69256 s2 freq  +13633 path delay    185679
ptp4l[296.899]: master offset     -37040 s2 freq  +12911 path delay    185679
ptp4l[297.899]: master offset     -28319 s2 freq  +13132 path delay    185679
ptp4l[298.900]: master offset     122028 s2 freq  +26650 path delay    185679
ptp4l[299.900]: master offset     146564 s2 freq  +29842 path delay    186342
ptp4l[300.900]: master offset     199420 s2 freq  +40230 path delay    186342
ptp4l[301.900]: master offset      83643 s2 freq  +34019 path delay    186342
ptp4l[302.901]: master offset     -81488 s2 freq  +25793 path delay    185679
ptp4l[303.901]: master offset     -72405 s2 freq  +23074 path delay    185348
ptp4l[304.901]: master offset     -86568 s2 freq    -142 path delay    185298
ptp4l[305.901]: master offset      15118 s2 freq  +30875 path delay    185238
ptp4l[306.902]: master offset    -121209 s2 freq   +3289 path delay    185368
ptp4l[307.902]: master offset      46250 s2 freq  +30864 path delay    185238
ptp4l[308.902]: master offset    -110616 s2 freq   +6099 path delay    184156
ptp4l[309.903]: master offset     157428 s2 freq  +29806 path delay    183081
ptp4l[310.903]: master offset     207573 s2 freq  +30891 path delay    182348
ptp4l[311.903]: master offset     249989 s2 freq  +34059 path delay    182348
ptp4l[312.903]: master offset     -52806 s2 freq  +26637 path delay    182348
ptp4l[313.903]: master offset     -91591 s2 freq  +21529 path delay    182699
ptp4l[314.904]: master offset     -93574 s2 freq  +17692 path delay    182699
ptp4l[315.904]: master offset      56705 s2 freq  +20954 path delay    182279
ptp4l[316.904]: master offset     -40802 s2 freq  +21670 path delay    182279
ptp4l[317.904]: master offset      25118 s2 freq  +20835 path delay    183301
ptp4l[318.905]: master offset     -73504 s2 freq  +18798 path delay    184649
ptp4l[319.905]: master offset     -82447 s2 freq  +16696 path delay    185016
ptp4l[320.905]: master offset     -84048 s2 freq  +14469 path delay    185219
ptp4l[321.905]: master offset    -130318 s2 freq  +12668 path delay    186484
ptp4l[322.906]: master offset      84711 s2 freq  +15179 path delay    187737
ptp4l[323.906]: master offset      90313 s2 freq  +17343 path delay    186484
ptp4l[324.906]: master offset      27493 s2 freq  +17246 path delay    186128
ptp4l[325.906]: master offset      96642 s2 freq  +20205 path delay    187737
ptp4l[326.907]: master offset     -60003 s2 freq  +21412 path delay    187470
ptp4l[327.907]: master offset      97804 s2 freq  +22003 path delay    185861
ptp4l[328.907]: master offset     -43648 s2 freq  +20566 path delay    184984
ptp4l[329.907]: master offset     -61134 s2 freq  +19319 path delay    184984
ptp4l[330.908]: master offset     219047 s2 freq  +25802 path delay    185982
ptp4l[331.908]: master offset     -56272 s2 freq  +22349 path delay    185982
ptp4l[332.908]: master offset     -33889 s2 freq  +18993 path delay    183423
ptp4l[333.908]: master offset     -99955 s2 freq  +15986 path delay    183759
ptp4l[334.909]: master offset      98967 s2 freq  +20576 path delay    185982
ptp4l[335.909]: master offset     183839 s2 freq  +24754 path delay    185455
ptp4l[336.909]: master offset       3252 s2 freq  +23965 path delay    185455
ptp4l[337.909]: master offset     -64985 s2 freq  +22573 path delay    185455
ptp4l[338.910]: master offset      43829 s2 freq  +23347 path delay    184926
ptp4l[339.910]: master offset     107734 s2 freq  +25336 path delay    184926
ptp4l[340.910]: master offset      87386 s2 freq  +26318 path delay    183851
ptp4l[341.910]: master offset     155087 s2 freq  +29407 path delay    183330
ptp4l[342.911]: master offset      76019 s2 freq  +28928 path delay    183851
ptp4l[343.911]: master offset      87482 s2 freq  +26832 path delay    184926
ptp4l[344.911]: master offset      10905 s2 freq  +24206 path delay    184926
ptp4l[345.911]: master offset     -68413 s2 freq  +19707 path delay    183851
ptp4l[346.912]: master offset     188200 s2 freq  +26107 path delay    183851
ptp4l[347.912]: master offset      48214 s2 freq  +27228 path delay    183884
ptp4l[348.912]: master offset     182241 s2 freq  +31043 path delay    184157
ptp4l[349.912]: master offset     -35795 s2 freq  +26601 path delay    185103
ptp4l[350.912]: master offset    -130149 s2 freq  +23719 path delay    185784
ptp4l[351.913]: master offset    -169968 s2 freq  +18476 path delay    186105
ptp4l[352.913]: master offset    -113949 s2 freq  +16610 path delay    186117
ptp4l[353.913]: master offset     -82258 s2 freq  +19655 path delay    185784
ptp4l[354.913]: master offset    -123316 s2 freq  +17090 path delay    185784
ptp4l[355.914]: master offset      36381 s2 freq  +18803 path delay    186117
ptp4l[356.914]: master offset    -112142 s2 freq  +16431 path delay    185784
ptp4l[357.914]: master offset     117467 s2 freq  +19998 path delay    185784
ptp4l[358.914]: master offset      75655 s2 freq  +21310 path delay    185784
ptp4l[359.915]: master offset      47144 s2 freq  +22911 path delay    185402
ptp4l[360.915]: master offset    -110297 s2 freq  +19223 path delay    185147
ptp4l[361.915]: master offset     -83215 s2 freq  +17331 path delay    185147
ptp4l[362.915]: master offset      49540 s2 freq  +20575 path delay    185147
ptp4l[363.915]: master offset     -58328 s2 freq  +20739 path delay    185796
ptp4l[364.916]: master offset      91866 s2 freq  +24925 path delay    185147
ptp4l[365.916]: master offset      52763 s2 freq  +25828 path delay    185147
ptp4l[366.916]: master offset      43619 s2 freq  +24522 path delay    185011
ptp4l[367.917]: master offset     189664 s2 freq  +26995 path delay    184964
ptp4l[368.917]: master offset      15695 s2 freq  +24686 path delay    184116
ptp4l[369.917]: master offset       5997 s2 freq  +23904 path delay    182909
ptp4l[370.917]: master offset    -168315 s2 freq  +18116 path delay    184839
ptp4l[371.975]: master offset     -94778 s2 freq  +17579 path delay    177153
ptp4l[372.918]: master offset    -118728 s2 freq  +14914 path delay    177153
ptp4l[373.918]: master offset    -115990 s2 freq  +16055 path delay    177153
ptp4l[374.918]: master offset      54396 s2 freq  +21236 path delay    184839
ptp4l[375.919]: master offset      78266 s2 freq  +25894 path delay    177153
ptp4l[376.919]: master offset    -114729 s2 freq  +21521 path delay    179034
ptp4l[377.919]: master offset    -112898 s2 freq  +18279 path delay    187507
ptp4l[378.919]: master offset      62882 s2 freq  +19873 path delay    188681
ptp4l[379.919]: master offset    -119198 s2 freq  +18598 path delay    188681
ptp4l[380.920]: master offset     287255 s2 freq  +25474 path delay    188681
ptp4l[381.920]: master offset     105570 s2 freq  +26804 path delay    192732
ptp4l[382.920]: master offset      51648 s2 freq  +25411 path delay    192732
ptp4l[383.920]: master offset    -139581 s2 freq  +20196 path delay    202826
ptp4l[384.920]: master offset     -58054 s2 freq  +18420 path delay    193608
ptp4l[385.921]: master offset    -132732 s2 freq  +14889 path delay    201041
ptp4l[386.921]: master offset    -131191 s2 freq  +14874 path delay    201041
ptp4l[387.921]: master offset    -168857 s2 freq  +13996 path delay    199016
ptp4l[388.921]: master offset    -113236 s2 freq  +13792 path delay    196625
ptp4l[389.922]: master offset     287182 s2 freq  +23056 path delay    204058
ptp4l[390.922]: master offset      90686 s2 freq  +22998 path delay    204058
ptp4l[391.922]: master offset     107471 s2 freq  +25150 path delay    204058
ptp4l[392.922]: master offset    -123709 s2 freq  +19937 path delay    204058
ptp4l[393.923]: master offset      33229 s2 freq  +19664 path delay    204058
ptp4l[394.923]: master offset    -101006 s2 freq  +19768 path delay    204058
ptp4l[395.923]: master offset     -30471 s2 freq  +18271 path delay    204309
ptp4l[396.923]: master offset    -151404 s2 freq  +14826 path delay    199369
ptp4l[397.924]: master offset    -109856 s2 freq  +12533 path delay    200958
ptp4l[398.924]: master offset     -91570 s2 freq  +13515 path delay    200958
ptp4l[399.924]: master offset     -91742 s2 freq  +15093 path delay    200958
ptp4l[400.924]: master offset      52193 s2 freq  +17182 path delay    200958
ptp4l[401.925]: master offset     298346 s2 freq  +23047 path delay    191685
ptp4l[402.925]: master offset     -34337 s2 freq  +20870 path delay    195938
ptp4l[403.925]: master offset     -64564 s2 freq  +19584 path delay    185991
ptp4l[404.925]: master offset     -37986 s2 freq  +19174 path delay    186050
ptp4l[405.926]: master offset     135235 s2 freq  +23573 path delay    186050
ptp4l[406.926]: master offset     196020 s2 freq  +27060 path delay    186050
ptp4l[407.926]: master offset     -71714 s2 freq  +23858 path delay    186050
ptp4l[408.926]: master offset    -130587 s2 freq  +19752 path delay    186050
ptp4l[409.927]: master offset     -82576 s2 freq  +17214 path delay    186050
ptp4l[410.927]: master offset     571766 s2 freq  +32762 path delay    185815
ptp4l[411.927]: master offset      30232 s2 freq  +29788 path delay    185815
ptp4l[412.927]: master offset     144118 s2 freq  +32167 path delay    183853
ptp4l[413.927]: master offset     144110 s2 freq  +31549 path delay    162535
ptp4l[414.927]: master offset     -37667 s2 freq  +26265 path delay    161498
ptp4l[415.927]: master offset     568977 s2 freq  +35592 path delay    161498
ptp4l[416.928]: master offset     569286 s2 freq  +42387 path delay    161498
ptp4l[417.927]: master offset    -120754 s2 freq  +32310 path delay    161498
ptp4l[418.928]: master offset     499975 s2 freq  +38859 path delay    183193
ptp4l[419.928]: master offset       1026 s2 freq  +34246 path delay    183193
ptp4l[420.928]: master offset    -192329 s2 freq  +25432 path delay    184539
ptp4l[421.929]: master offset     466277 s2 freq  +36684 path delay    185557
ptp4l[422.929]: master offset     382545 s2 freq  +41961 path delay    185557
ptp4l[423.929]: master offset     171204 s2 freq  +40774 path delay    185557
ptp4l[424.929]: master offset     -66115 s2 freq  +33257 path delay    186244
ptp4l[425.930]: master offset     393035 s2 freq  +38719 path delay    186244
ptp4l[426.929]: master offset    -294702 s2 freq  +28962 path delay    186078
ptp4l[427.930]: master offset     364841 s2 freq  +35798 path delay    186078
ptp4l[428.930]: master offset     137874 s2 freq  +37193 path delay    184864
ptp4l[429.930]: master offset     127983 s2 freq  +37708 path delay    183763
ptp4l[430.930]: master offset    -180323 s2 freq  +31492 path delay    161869
ptp4l[431.930]: master offset    -247874 s2 freq  +27881 path delay    137064
ptp4l[432.931]: master offset     -52783 s2 freq  +27981 path delay    161869
ptp4l[433.931]: master offset     318782 s2 freq  +36136 path delay    161869
ptp4l[434.931]: master offset      11237 s2 freq  +32869 path delay    161869
ptp4l[435.931]: master offset    -185416 s2 freq  +27276 path delay    161869
ptp4l[436.932]: master offset     264222 s2 freq  +33064 path delay    184053
ptp4l[437.932]: master offset     -23699 s2 freq  +30522 path delay    184338
ptp4l[438.932]: master offset     245407 s2 freq  +36664 path delay    184920
ptp4l[439.932]: master offset     -12436 s2 freq  +35504 path delay    188189
ptp4l[440.933]: master offset     -27084 s2 freq  +32364 path delay    188493
ptp4l[441.933]: master offset    -258548 s2 freq  +25278 path delay    188493
ptp4l[442.933]: master offset     171276 s2 freq  +31971 path delay    185293
ptp4l[443.934]: master offset     187067 s2 freq  +34591 path delay    185293
ptp4l[444.933]: master offset    -504474 s2 freq  +26019 path delay    184920
ptp4l[445.934]: master offset     177385 s2 freq  +33380 path delay    184920
ptp4l[446.934]: master offset    -324519 s2 freq  +26807 path delay    185224
ptp4l[447.934]: master offset     142062 s2 freq  +30489 path delay    187859
ptp4l[448.935]: master offset     135220 s2 freq  +33608 path delay    187859
ptp4l[449.935]: master offset     123950 s2 freq  +34484 path delay    185327
ptp4l[450.935]: master offset     -54739 s2 freq  +31059 path delay    184743
ptp4l[451.935]: master offset    -369069 s2 freq  +21353 path delay    187589
ptp4l[452.936]: master offset      93579 s2 freq  +25422 path delay    195043
ptp4l[453.936]: master offset    -177345 s2 freq  +26654 path delay    192510
ptp4l[454.936]: master offset      83740 s2 freq  +30972 path delay    199200
ptp4l[455.936]: master offset     -95028 s2 freq  +30148 path delay    199200
ptp4l[456.936]: master offset    -305908 s2 freq  +22353 path delay    199200
ptp4l[457.936]: master offset    -414771 s2 freq  +16508 path delay    191746
ptp4l[458.937]: master offset      76988 s2 freq  +21597 path delay    191432
ptp4l[459.937]: master offset    -211281 s2 freq  +19193 path delay    202064
ptp4l[460.938]: master offset      59185 s2 freq  +21813 path delay    205212
ptp4l[461.938]: master offset      56219 s2 freq  +23564 path delay    205212
ptp4l[462.938]: master offset    -430893 s2 freq  +13938 path delay    205982
ptp4l[463.938]: master offset      58170 s2 freq  +17850 path delay    205982
ptp4l[464.938]: master offset      68811 s2 freq  +21915 path delay    205982
ptp4l[465.939]: master offset      61672 s2 freq  +27097 path delay    203862
ptp4l[466.939]: master offset      81407 s2 freq  +27031 path delay    203862
ptp4l[467.939]: master offset    -425518 s2 freq  +15374 path delay    203862
ptp4l[468.939]: master offset    -449953 s2 freq   +7162 path delay    203862
ptp4l[469.940]: master offset     -65596 s2 freq  +11748 path delay    198706
ptp4l[470.940]: master offset      96775 s2 freq  +18732 path delay    191058
ptp4l[471.940]: master offset     114954 s2 freq  +20409 path delay    185926
ptp4l[472.940]: master offset        886 s2 freq  +18005 path delay    184525
ptp4l[473.940]: master offset    -417946 s2 freq   +7441 path delay    184089
ptp4l[474.941]: master offset      90250 s2 freq  +18848 path delay    183541
ptp4l[475.941]: master offset     121858 s2 freq  +20789 path delay    183610
ptp4l[476.941]: master offset    -401054 s2 freq  +11850 path delay    182731
ptp4l[477.941]: master offset    -178096 s2 freq  +10735 path delay    182731
ptp4l[478.942]: master offset    -334839 s2 freq   +4255 path delay    183279
ptp4l[479.942]: master offset     162572 s2 freq  +17640 path delay    184356
ptp4l[480.942]: master offset    -491088 s2 freq  +12425 path delay    184723
ptp4l[481.943]: master offset     170110 s2 freq  +15580 path delay    184723
ptp4l[482.943]: master offset     175811 s2 freq  +24878 path delay    185032
ptp4l[483.943]: master offset    -307061 s2 freq  +14910 path delay    185674
ptp4l[484.944]: master offset     184920 s2 freq  +16712 path delay    186211
ptp4l[485.943]: master offset    -483655 s2 freq  +10788 path delay    186571
ptp4l[486.943]: master offset    -521604 s2 freq   +5332 path delay    186571
ptp4l[487.944]: master offset     -21695 s2 freq  +10326 path delay    186197
ptp4l[488.944]: master offset     -48607 s2 freq  +10230 path delay    186197
ptp4l[489.944]: master offset    -434996 s2 freq   +7013 path delay    184491
ptp4l[490.945]: master offset     189480 s2 freq  +10549 path delay    162752
ptp4l[491.945]: master offset     245527 s2 freq  +21519 path delay    138842
ptp4l[492.945]: master offset    -345213 s2 freq  +13445 path delay    133626
ptp4l[493.945]: master offset    -190826 s2 freq  +11539 path delay    133626
ptp4l[494.946]: master offset    -203030 s2 freq   +6452 path delay    131629
ptp4l[495.946]: master offset     343565 s2 freq  +13964 path delay    131629
ptp4l[496.947]: master offset     323710 s2 freq  +20463 path delay    131629
