ptp4l[50.061]: port 1 (enp3s0): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[50.062]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[50.062]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[53.361]: port 1 (enp3s0): new foreign master 1cb72c.fffe.274c78-1
ptp4l[57.361]: selected best master clock 1cb72c.fffe.274c78
ptp4l[57.361]: port 1 (enp3s0): LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[170.371]: master offset    -246841 s2 freq  +17721 path delay    192710
ptp4l[171.371]: master offset     249961 s2 freq  +24928 path delay    189888
ptp4l[172.371]: master offset      -3758 s2 freq  +22789 path delay    189888
ptp4l[173.371]: master offset     236329 s2 freq  +26731 path delay    189520
ptp4l[174.372]: master offset     267021 s2 freq  +24538 path delay    188208
ptp4l[175.371]: master offset       4948 s2 freq  +23063 path delay    188208
ptp4l[176.371]: master offset    -292041 s2 freq  +16281 path delay    188208
ptp4l[177.372]: master offset     213089 s2 freq  +23277 path delay    184294
ptp4l[178.372]: master offset      20748 s2 freq  +22717 path delay    175886
ptp4l[179.372]: master offset     281362 s2 freq  +23415 path delay    175886
ptp4l[180.372]: master offset    -125011 s2 freq  +15259 path delay    177775
ptp4l[181.372]: master offset     188666 s2 freq  +23411 path delay    180695
ptp4l[182.372]: master offset    -306199 s2 freq  +11314 path delay    180695
ptp4l[183.372]: master offset     199143 s2 freq  +20240 path delay    172287
ptp4l[184.372]: master offset    -446545 s2 freq  +12683 path delay    185681
ptp4l[185.372]: master offset    -141675 s2 freq  +12472 path delay    185159
ptp4l[186.373]: master offset     184198 s2 freq  +14744 path delay    185159
ptp4l[187.373]: master offset     234342 s2 freq  +23820 path delay    208130
ptp4l[188.372]: master offset    -369374 s2 freq  +11147 path delay    235852
ptp4l[189.373]: master offset      89382 s2 freq  +11591 path delay    279555
ptp4l[190.373]: master offset    -328004 s2 freq   +8675 path delay    314297
ptp4l[191.373]: master offset     -33080 s2 freq  +12911 path delay    339281
ptp4l[192.373]: master offset    -251279 s2 freq   +6028 path delay    339281
ptp4l[193.373]: master offset    -286002 s2 freq   +6335 path delay    415225
ptp4l[194.373]: master offset    -544028 s2 freq   -5522 path delay    440310
ptp4l[195.374]: master offset      56210 s2 freq   +5752 path delay    440310
ptp4l[196.373]: master offset    -687706 s2 freq   -6874 path delay    440310
ptp4l[197.374]: master offset    -486271 s2 freq  -11040 path delay    440310
ptp4l[198.374]: master offset    -420302 s2 freq  -15125 path delay    440478
ptp4l[199.374]: master offset    -377191 s2 freq  -12047 path delay    440478
ptp4l[200.374]: master offset    -346181 s2 freq   -9327 path delay    440478
ptp4l[201.375]: master offset     132090 s2 freq   +2700 path delay    435010
ptp4l[202.375]: master offset     138086 s2 freq   +8357 path delay    440478
ptp4l[203.375]: master offset     213969 s2 freq  +10863 path delay    440478
ptp4l[204.375]: master offset     151830 s2 freq  +10382 path delay    443841
ptp4l[205.375]: master offset    -303548 s2 freq   +6215 path delay    446619
ptp4l[206.376]: master offset     226784 s2 freq  +14920 path delay    446619
ptp4l[207.375]: master offset    -342996 s2 freq   +8326 path delay    447942
ptp4l[208.375]: master offset    -427316 s2 freq    -221 path delay    447179
ptp4l[209.375]: master offset    -408991 s2 freq   -4628 path delay    447179
ptp4l[210.376]: master offset    -174059 s2 freq   -6808 path delay    447179
ptp4l[211.376]: master offset    -178445 s2 freq   -6637 path delay    447179
ptp4l[212.376]: master offset      86037 s2 freq   +2793 path delay    464469
ptp4l[213.377]: master offset     272274 s2 freq  +12870 path delay    464469
ptp4l[214.377]: master offset     386391 s2 freq  +17275 path delay    368978
ptp4l[215.377]: master offset     439750 s2 freq  +18221 path delay    270296
ptp4l[216.377]: master offset      69144 s2 freq  +11898 path delay    221507
ptp4l[217.377]: master offset      79134 s2 freq  +13708 path delay    221507
ptp4l[218.377]: master offset     455707 s2 freq  +17615 path delay    263225
ptp4l[219.377]: master offset     497548 s2 freq  +19746 path delay    222021
ptp4l[220.378]: master offset     488929 s2 freq  +27651 path delay    246180
ptp4l[221.377]: master offset     -90318 s2 freq  +20643 path delay    263225
ptp4l[222.377]: master offset     -48325 s2 freq  +12825 path delay    246180
ptp4l[223.378]: master offset     524091 s2 freq  +24962 path delay    246180
ptp4l[224.378]: master offset     393007 s2 freq  +23659 path delay    246180
ptp4l[225.378]: master offset     444512 s2 freq  +31376 path delay    258268
ptp4l[226.378]: master offset     315913 s2 freq  +33397 path delay    354414
ptp4l[227.379]: master offset     317824 s2 freq +207636 path delay    395897
ptp4l[228.378]: master offset    -234202 s2 freq  -35669 path delay    303335
ptp4l[229.379]: master offset     103806 s2 freq +109545 path delay    395897
ptp4l[230.378]: master offset    -515584 s2 freq  -57404 path delay    436492
ptp4l[231.378]: master offset    -448495 s2 freq -127946 path delay    436492
ptp4l[232.379]: master offset     -68168 s2 freq  -58761 path delay    436492
ptp4l[233.379]: master offset      39667 s2 freq  -48160 path delay    395897
ptp4l[234.379]: master offset    -172658 s2 freq  -60329 path delay    436492
ptp4l[235.380]: master offset     447081 s2 freq  +99150 path delay    395897
ptp4l[236.380]: master offset     353486 s2 freq  +56009 path delay    398874
ptp4l[237.380]: master offset     279498 s2 freq  +49229 path delay    440996
ptp4l[238.380]: master offset     315785 s2 freq  +46858 path delay    440996
ptp4l[239.380]: master offset    -203294 s2 freq  +31752 path delay    358810
ptp4l[240.381]: master offset     357783 s2 freq  +31045 path delay    280214
ptp4l[241.381]: master offset     259602 s2 freq  +34574 path delay    280214
ptp4l[242.381]: master offset     245194 s2 freq  +34919 path delay    362246
ptp4l[243.381]: master offset     223597 s2 freq  +38276 path delay    362246
ptp4l[244.381]: master offset     281488 s2 freq  +37658 path delay    280214
ptp4l[245.381]: master offset    -305926 s2 freq  +28539 path delay    341752
ptp4l[246.381]: master offset     249971 s2 freq  +29397 path delay    280214
ptp4l[247.382]: master offset     302959 s2 freq +241195 path delay    280214
ptp4l[248.381]: master offset     110984 s2 freq  +60535 path delay    262677
ptp4l[249.381]: master offset    -366386 s2 freq  -48181 path delay    264601
ptp4l[250.381]: master offset    -267933 s2 freq  -22942 path delay    324075
ptp4l[251.382]: master offset    -427913 s2 freq   -9661 path delay    324075
ptp4l[252.382]: master offset    -455401 s2 freq   -8717 path delay    324075
ptp4l[253.382]: master offset     106528 s2 freq   +9087 path delay    324075
ptp4l[254.382]: master offset      84101 s2 freq  +15303 path delay    325215
ptp4l[255.383]: master offset      62518 s2 freq  +22191 path delay    344753
ptp4l[256.382]: master offset    -488489 s2 freq  +12245 path delay    437756
ptp4l[257.383]: master offset      68230 s2 freq  +17274 path delay    365293
ptp4l[258.383]: master offset     -52805 s2 freq  +14655 path delay    430239
ptp4l[259.382]: master offset    -663596 s2 freq   +6203 path delay    430239
ptp4l[260.383]: master offset     -14513 s2 freq   +5902 path delay    430239
ptp4l[261.383]: master offset      62878 s2 freq   +8932 path delay    360323
ptp4l[262.383]: master offset    -431740 s2 freq    +179 path delay    360323
ptp4l[263.384]: master offset      15822 s2 freq   +3884 path delay    429472
ptp4l[264.383]: master offset    -306752 s2 freq   -1147 path delay    429472
ptp4l[265.384]: master offset     116910 s2 freq   +9696 path delay    429472
ptp4l[266.384]: master offset      -2091 s2 freq  +14069 path delay    429472
ptp4l[267.384]: master offset     109757 s2 freq  +20220 path delay    436295
ptp4l[268.384]: master offset    -329632 s2 freq  +14041 path delay    436295
ptp4l[269.384]: master offset    -421974 s2 freq   +2578 path delay    436295
ptp4l[270.384]: master offset    -303286 s2 freq   +3433 path delay    368804
ptp4l[271.385]: master offset     139642 s2 freq   +6813 path delay    436295
ptp4l[272.384]: master offset    -205027 s2 freq     -46 path delay    441167
ptp4l[273.385]: master offset    -130981 s2 freq   -3493 path delay    371425
ptp4l[274.385]: master offset    -384744 s2 freq   -9390 path delay    439554
ptp4l[275.385]: master offset     232378 s2 freq    -681 path delay    371425
ptp4l[276.385]: master offset     317380 s2 freq   +9225 path delay    272739
ptp4l[277.386]: master offset     402570 s2 freq  +19427 path delay    241244
ptp4l[278.385]: master offset    -278184 s2 freq  +12665 path delay    216646
ptp4l[279.386]: master offset     -52771 s2 freq  +13940 path delay    241244
ptp4l[280.386]: master offset     407686 s2 freq  +20600 path delay    266414
ptp4l[281.386]: master offset     306968 s2 freq  +22785 path delay    266414
ptp4l[282.386]: master offset     392747 s2 freq  +30537 path delay    266414
ptp4l[283.386]: master offset     306943 s2 freq  +34641 path delay    266414
ptp4l[284.387]: master offset     356868 s2 freq  +38845 path delay    266414
ptp4l[285.386]: master offset    -223311 s2 freq  +22741 path delay    313350
ptp4l[286.387]: master offset     212952 s2 freq  +22199 path delay    313350
ptp4l[287.387]: master offset     -78216 s2 freq  +22184 path delay    372496
ptp4l[288.387]: master offset     153891 s2 freq  +26142 path delay    430453
ptp4l[289.387]: master offset      11918 s2 freq  +26652 path delay    430453
ptp4l[290.387]: master offset      87249 s2 freq  +27657 path delay    453966
ptp4l[291.387]: master offset    -365588 s2 freq  +18978 path delay    433090
ptp4l[292.388]: master offset      16316 s2 freq  +17567 path delay    458678
ptp4l[293.388]: master offset      83998 s2 freq  +21428 path delay    461235
ptp4l[294.388]: master offset      41289 s2 freq  +16929 path delay    461235
ptp4l[295.387]: master offset    -436907 s2 freq   +3194 path delay    473591
ptp4l[296.388]: master offset    -341116 s2 freq   -1349 path delay    473591
ptp4l[297.388]: master offset    -404248 s2 freq   -5668 path delay    487095
ptp4l[298.388]: master offset      38061 s2 freq   -2538 path delay    482793
ptp4l[299.389]: master offset     108752 s2 freq   +6915 path delay    470920
ptp4l[300.389]: master offset     144226 s2 freq  +13689 path delay    484424
ptp4l[301.389]: master offset      64460 s2 freq  +16014 path delay    484424
ptp4l[302.388]: master offset    -373251 s2 freq   +8881 path delay    470920
ptp4l[303.389]: master offset    -290743 s2 freq    +251 path delay    489664
ptp4l[304.389]: master offset      74816 s2 freq   +8990 path delay    483845
ptp4l[305.389]: master offset     117313 s2 freq  +14715 path delay    459075
ptp4l[306.389]: master offset     159906 s2 freq  +19537 path delay    459075
ptp4l[307.390]: master offset     268727 s2 freq  +25204 path delay    351463
ptp4l[308.389]: master offset    -174838 s2 freq  +20446 path delay    242938
ptp4l[309.389]: master offset    -279168 s2 freq   +8607 path delay    242938
ptp4l[310.390]: master offset     -22603 s2 freq  +12914 path delay    220396
ptp4l[311.390]: master offset     353892 s2 freq  +24883 path delay    220396
ptp4l[312.390]: master offset     196785 s2 freq  +30034 path delay    251653
ptp4l[313.390]: master offset     231280 s2 freq  +29475 path delay    220396
ptp4l[314.390]: master offset    -122777 s2 freq  +21940 path delay    220396
ptp4l[315.391]: master offset     345833 s2 freq  +24935 path delay    251653
ptp4l[316.390]: master offset    -330211 s2 freq  +11453 path delay    359433
ptp4l[317.390]: master offset    -531472 s2 freq   +4390 path delay    359433
ptp4l[318.391]: master offset     256374 s2 freq  +16660 path delay    359433
ptp4l[319.391]: master offset    -297150 s2 freq  +12504 path delay    357313
ptp4l[320.391]: master offset    -337750 s2 freq   +2549 path delay    434418
ptp4l[321.392]: master offset     116282 s2 freq  +12097 path delay    436919
ptp4l[322.391]: master offset    -401789 s2 freq   +5716 path delay    436919
ptp4l[323.391]: master offset    -280737 s2 freq   -3141 path delay    436919
ptp4l[324.392]: master offset     228046 s2 freq   +9127 path delay    362289
ptp4l[325.392]: master offset    -168339 s2 freq   +9282 path delay    362289
ptp4l[326.392]: master offset     306669 s2 freq  +13835 path delay    362289
ptp4l[327.392]: master offset      45562 s2 freq  +15976 path delay    419382
ptp4l[328.393]: master offset     220665 s2 freq  +17305 path delay    419382
ptp4l[329.393]: master offset     251082 s2 freq  +23524 path delay    349372
ptp4l[330.393]: master offset     316419 s2 freq  +27765 path delay    349372
ptp4l[331.392]: master offset    -175242 s2 freq  +21338 path delay    349372
ptp4l[332.393]: master offset     131332 s2 freq  +18874 path delay    444254
ptp4l[333.393]: master offset    -458576 s2 freq   +3129 path delay    444254
ptp4l[334.393]: master offset      26613 s2 freq   +4253 path delay    482885
ptp4l[335.393]: master offset     -21260 s2 freq   +8701 path delay    458435
ptp4l[336.393]: master offset      24267 s2 freq   +8424 path delay    420646
ptp4l[337.393]: master offset    -259777 s2 freq   +2504 path delay    431130
ptp4l[338.394]: master offset     196989 s2 freq   +5081 path delay    431130
ptp4l[339.394]: master offset     276577 s2 freq  +15075 path delay    431130
ptp4l[340.394]: master offset     280924 s2 freq  +22637 path delay    431130
ptp4l[341.394]: master offset    -291368 s2 freq  +16331 path delay    431130
ptp4l[342.394]: master offset    -260530 s2 freq   +5127 path delay    431130
ptp4l[343.394]: master offset    -205243 s2 freq   +1282 path delay    438506
ptp4l[344.395]: master offset     779798 s2 freq  +25433 path delay    431130
ptp4l[345.395]: master offset     256462 s2 freq  +29023 path delay    434810
ptp4l[346.395]: master offset     266122 s2 freq  +33067 path delay    448802
ptp4l[347.394]: master offset    -312170 s2 freq  +22779 path delay    466042
ptp4l[348.394]: master offset    -515126 s2 freq  +12810 path delay    466042
ptp4l[349.394]: master offset    -250633 s2 freq   +5714 path delay    466042
ptp4l[350.395]: master offset     221998 s2 freq  +16395 path delay    462285
ptp4l[351.395]: master offset     173561 s2 freq  +19123 path delay    449880
ptp4l[352.395]: master offset     231487 s2 freq  +25034 path delay    462285
ptp4l[353.395]: master offset      96141 s2 freq  +24670 path delay    449880
ptp4l[354.395]: master offset    -350308 s2 freq  +15926 path delay    449880
ptp4l[355.396]: master offset     263013 s2 freq  +18500 path delay    413593
ptp4l[356.396]: master offset     261912 s2 freq  +24564 path delay    342872
ptp4l[357.396]: master offset     253072 s2 freq  +29361 path delay    342872
ptp4l[358.396]: master offset     310762 s2 freq  +33638 path delay    342872
ptp4l[359.396]: master offset     228124 s2 freq  +29309 path delay    335246
ptp4l[360.396]: master offset    -187753 s2 freq  +18338 path delay    249116
ptp4l[361.397]: master offset     365154 s2 freq  +22122 path delay    249116
ptp4l[362.396]: master offset    -259484 s2 freq  +15794 path delay    249116
ptp4l[363.397]: master offset     193219 s2 freq  +22225 path delay    352483
ptp4l[364.397]: master offset      76951 s2 freq  +24385 path delay    352483
ptp4l[365.397]: master offset      69718 s2 freq  +24902 path delay    313671
ptp4l[366.397]: master offset    -417325 s2 freq   +9601 path delay    432032
ptp4l[367.397]: master offset     211139 s2 freq  +13863 path delay    313671
ptp4l[368.397]: master offset     209561 s2 freq  +20506 path delay    313671
ptp4l[369.398]: master offset     709645 s2 freq  +36258 path delay    426125
ptp4l[370.398]: master offset      75284 s2 freq  +33527 path delay    426125
ptp4l[371.397]: master offset    -396644 s2 freq  +23143 path delay    394755
ptp4l[372.398]: master offset    -300556 s2 freq  +13599 path delay    282301
ptp4l[373.398]: master offset     264748 s2 freq  +18335 path delay    282301
ptp4l[374.398]: master offset     152006 s2 freq  +21720 path delay    394755
ptp4l[375.398]: master offset      77156 s2 freq  +26774 path delay    394755
ptp4l[376.399]: master offset     225111 s2 freq  +31930 path delay    309848
ptp4l[377.398]: master offset    -357728 s2 freq  +23522 path delay    309848
ptp4l[378.399]: master offset     157674 s2 freq  +25510 path delay    309848
ptp4l[379.399]: master offset     -89529 s2 freq  +27105 path delay    283701
ptp4l[380.399]: master offset     132189 s2 freq  +25474 path delay    283701
ptp4l[381.399]: master offset     193396 s2 freq  +23178 path delay    283701
ptp4l[382.399]: master offset     -39963 s2 freq  +25514 path delay    372766
ptp4l[383.399]: master offset    -570529 s2 freq   +9217 path delay    372766
ptp4l[384.399]: master offset    -210005 s2 freq   +5604 path delay    283701
ptp4l[385.400]: master offset     193846 s2 freq  +16873 path delay    283132
ptp4l[386.400]: master offset     156703 s2 freq  +17260 path delay    283132
ptp4l[387.400]: master offset    -257177 s2 freq   +9470 path delay    283132
ptp4l[388.400]: master offset    -137135 s2 freq  +12481 path delay    283132
ptp4l[389.400]: master offset    -292289 s2 freq   +6328 path delay    255939
ptp4l[390.400]: master offset     239133 s2 freq  +19145 path delay    255939
ptp4l[391.400]: master offset     206499 s2 freq  +23853 path delay    255939
ptp4l[392.401]: master offset     197042 s2 freq  +28860 path delay    221801
ptp4l[393.400]: master offset    -227427 s2 freq  +23518 path delay    192953
ptp4l[394.400]: master offset    -140179 s2 freq  +23034 path delay    197649
ptp4l[395.400]: master offset    -167850 s2 freq  +16683 path delay    197649
ptp4l[396.401]: master offset     195087 s2 freq  +23980 path delay    192953
ptp4l[397.401]: master offset     185648 s2 freq  +21689 path delay    192953
ptp4l[398.401]: master offset     180839 s2 freq  +25361 path delay    192953
ptp4l[399.401]: master offset     168031 s2 freq  +26829 path delay    197649
ptp4l[400.401]: master offset    -248854 s2 freq  +19189 path delay    197649
ptp4l[401.401]: master offset    -363625 s2 freq   +8201 path delay    209999
ptp4l[402.401]: master offset     147603 s2 freq  +17041 path delay    209999
ptp4l[403.401]: master offset     197249 s2 freq  +24737 path delay    229176
ptp4l[404.401]: master offset     120582 s2 freq  +28320 path delay    229176
ptp4l[405.401]: master offset    -265179 s2 freq  +15767 path delay    229176
ptp4l[406.401]: master offset    -362048 s2 freq   +5482 path delay    246920
ptp4l[407.401]: master offset    -423082 s2 freq   -2509 path delay    267035
ptp4l[408.402]: master offset      84929 s2 freq  +14343 path delay    246920
ptp4l[409.402]: master offset    -106400 s2 freq  +15460 path delay    266411
ptp4l[410.402]: master offset    -246469 s2 freq  +13453 path delay    266411
ptp4l[411.402]: master offset    -420720 s2 freq   +1708 path delay    266411
ptp4l[412.402]: master offset    -547642 s2 freq  -11610 path delay    311179
ptp4l[413.402]: master offset    -621765 s2 freq  -19699 path delay    311179
ptp4l[414.402]: master offset    -381331 s2 freq -435084 path delay    391558
ptp4l[415.403]: master offset     502055 s2 freq +137251 path delay    438883
ptp4l[416.403]: master offset     342207 s2 freq  +98513 path delay    438883
ptp4l[417.404]: master offset     257472 s2 freq  +71158 path delay    438883
ptp4l[418.403]: master offset    -289497 s2 freq  +36958 path delay    438883
ptp4l[419.403]: master offset    -396063 s2 freq  +19572 path delay    440670
ptp4l[420.404]: master offset     265894 s2 freq  +22856 path delay    438883
ptp4l[421.404]: master offset     177373 s2 freq  +23268 path delay    441302
ptp4l[422.404]: master offset      53481 s2 freq  +21893 path delay    441283
ptp4l[423.404]: master offset    -155848 s2 freq  +15915 path delay    441283
ptp4l[424.404]: master offset    -287079 s2 freq   +4494 path delay    378246
ptp4l[425.405]: master offset     257277 s2 freq  +15181 path delay    378246
ptp4l[426.405]: master offset     385705 s2 freq  +17809 path delay    291823
ptp4l[427.405]: master offset     257262 s2 freq  +21883 path delay    378246
ptp4l[428.405]: master offset     159597 s2 freq  +21288 path delay    442508
ptp4l[429.405]: master offset    -290401 s2 freq  +11203 path delay    378246
ptp4l[430.405]: master offset    -195763 s2 freq    +970 path delay    379674
ptp4l[431.406]: master offset     -11068 s2 freq   +5179 path delay    293251
ptp4l[432.406]: master offset     364600 s2 freq  +16056 path delay    260238
ptp4l[433.406]: master offset     314194 s2 freq  +28185 path delay    283846
ptp4l[434.406]: master offset     250464 s2 freq  +28099 path delay    283846
ptp4l[435.406]: master offset    -190289 s2 freq  +13258 path delay    283846
